Timestamp,IPD,UTC_Time
1077.95068359375,56.84228706359863,2023-05-15T15:52:21.685372
1077.95458984375,56.87491226196289,2023-05-15T15:52:21.689373
1077.958740234375,56.90329170227051,2023-05-15T15:52:21.693372
1077.962646484375,56.92813682556152,2023-05-15T15:52:21.697372
1077.9666748046875,56.951433181762695,2023-05-15T15:52:21.702372
1077.9708251953125,56.969947814941406,2023-05-15T15:52:21.705373
1077.974609375,56.99605751037598,2023-05-15T15:52:21.709371
1077.9786376953125,57.01325607299805,2023-05-15T15:52:21.713372
1077.982666015625,57.03388214111328,2023-05-15T15:52:21.717372
1077.9866943359375,57.05795478820801,2023-05-15T15:52:21.721372
1077.99072265625,57.079702377319336,2023-05-15T15:52:21.725371
1077.99462890625,57.10821342468262,2023-05-15T15:52:21.729371
1077.9986572265625,57.12339782714844,2023-05-15T15:52:21.733372
1078.0025634765625,57.14998245239258,2023-05-15T15:52:21.738371
1078.006591796875,57.16573715209961,2023-05-15T15:52:21.741373
1078.0106201171875,57.175920486450195,2023-05-15T15:52:21.745371
1078.0146484375,57.193281173706055,2023-05-15T15:52:21.749372
1078.0185546875,57.213253021240234,2023-05-15T15:52:21.753371
1078.0225830078125,57.22803497314453,2023-05-15T15:52:21.757371
1078.026611328125,57.240983963012695,2023-05-15T15:52:21.761371
1078.0306396484375,57.26394462585449,2023-05-15T15:52:21.766372
1078.03466796875,57.27395248413086,2023-05-15T15:52:21.769372
1078.0386962890625,57.30398941040039,2023-05-15T15:52:21.773372
1078.042724609375,57.310651779174805,2023-05-15T15:52:21.777379
1078.046630859375,57.350351333618164,2023-05-15T15:52:21.781373
1078.0506591796875,57.35358810424805,2023-05-15T15:52:21.785373
1078.0546875,57.37569999694824,2023-05-15T15:52:21.789377
1078.0587158203125,57.3885440826416,2023-05-15T15:52:21.793372
1078.0626220703125,57.40602493286133,2023-05-15T15:52:21.797372
1078.0667724609375,57.40234375,2023-05-15T15:52:21.801372
1078.0706787109375,57.42341613769531,2023-05-15T15:52:21.805371
1078.0745849609375,57.425363540649414,2023-05-15T15:52:21.809371
1078.07861328125,57.43913269042969,2023-05-15T15:52:21.813372
1078.0826416015625,57.44926643371582,2023-05-15T15:52:21.817371
1078.086669921875,57.46238708496094,2023-05-15T15:52:21.821371
1078.090576171875,57.472206115722656,2023-05-15T15:52:21.825371
1078.0946044921875,57.48857879638672,2023-05-15T15:52:21.829371
1078.0986328125,57.50503921508789,2023-05-15T15:52:21.833372
1078.1026611328125,57.51539993286133,2023-05-15T15:52:21.837371
1078.106689453125,57.52384567260742,2023-05-15T15:52:21.842371
1078.110595703125,57.5328311920166,2023-05-15T15:52:21.845371
1078.1146240234375,57.54376411437988,2023-05-15T15:52:21.849372
1078.11865234375,57.54523277282715,2023-05-15T15:52:21.853374
1078.1226806640625,57.55841255187988,2023-05-15T15:52:21.857371
1078.126708984375,57.5616512298584,2023-05-15T15:52:21.861371
1078.1307373046875,57.57245635986328,2023-05-15T15:52:21.865371
1078.1346435546875,57.57289123535156,2023-05-15T15:52:21.869372
1078.138671875,57.58437919616699,2023-05-15T15:52:21.873372
1078.142578125,57.56557273864746,2023-05-15T15:52:21.877372
1078.1466064453125,57.57356834411621,2023-05-15T15:52:21.881371
1078.150634765625,57.522348403930664,2023-05-15T15:52:21.885372
1078.1546630859375,57.52611541748047,2023-05-15T15:52:21.889371
1078.1585693359375,57.47434997558594,2023-05-15T15:52:21.893371
1078.16259765625,57.49961471557617,2023-05-15T15:52:21.897372
1078.1666259765625,57.473880767822266,2023-05-15T15:52:21.901372
1078.170654296875,57.480628967285156,2023-05-15T15:52:21.905371
1078.1746826171875,57.45417594909668,2023-05-15T15:52:21.910372
1078.1785888671875,57.44536018371582,2023-05-15T15:52:21.913377
1078.1826171875,57.417633056640625,2023-05-15T15:52:21.917371
1078.1866455078125,57.409833908081055,2023-05-15T15:52:21.921372
1078.190673828125,57.36725616455078,2023-05-15T15:52:21.925372
1078.194580078125,57.37928581237793,2023-05-15T15:52:21.929371
1078.19873046875,57.345458984375,2023-05-15T15:52:21.933372
1078.20263671875,57.3389892578125,2023-05-15T15:52:21.937371
1078.2066650390625,57.32168006896973,2023-05-15T15:52:21.942372
1078.210693359375,57.31550979614258,2023-05-15T15:52:21.945371
1078.214599609375,57.312320709228516,2023-05-15T15:52:21.949371
1078.2186279296875,57.320077896118164,2023-05-15T15:52:21.953371
1078.22265625,57.31387710571289,2023-05-15T15:52:21.957371
1078.2266845703125,57.31984329223633,2023-05-15T15:52:21.961371
1078.2305908203125,57.31232833862305,2023-05-15T15:52:21.965371
1078.234619140625,57.312387466430664,2023-05-15T15:52:21.969371
1078.23876953125,57.29068946838379,2023-05-15T15:52:21.973371
1078.2427978515625,57.29199028015137,2023-05-15T15:52:21.978371
1078.2467041015625,57.28537559509277,2023-05-15T15:52:21.981371
1078.2506103515625,57.2985897064209,2023-05-15T15:52:21.985373
1078.254638671875,57.30439376831055,2023-05-15T15:52:21.989372
1078.2586669921875,57.32884979248047,2023-05-15T15:52:21.993371
1078.2626953125,57.33133506774902,2023-05-15T15:52:21.997371
1078.2667236328125,57.35065841674805,2023-05-15T15:52:22.001371
1078.2706298828125,57.35275077819824,2023-05-15T15:52:22.005371
1078.2747802734375,57.34693145751953,2023-05-15T15:52:22.009373
1078.2786865234375,57.351253509521484,2023-05-15T15:52:22.013371
1078.2825927734375,57.34971237182617,2023-05-15T15:52:22.017372
1078.2867431640625,57.35724639892578,2023-05-15T15:52:22.021372
1078.2906494140625,57.37531852722168,2023-05-15T15:52:22.025372
1078.294677734375,57.386192321777344,2023-05-15T15:52:22.029371
1078.298583984375,57.40683555603027,2023-05-15T15:52:22.033371
1078.3026123046875,57.41904830932617,2023-05-15T15:52:22.037380
1078.306640625,57.441423416137695,2023-05-15T15:52:22.041371
1078.3106689453125,57.464500427246094,2023-05-15T15:52:22.045371
1078.3145751953125,57.48012351989746,2023-05-15T15:52:22.049371
1078.318603515625,57.49449157714844,2023-05-15T15:52:22.053371
1078.3226318359375,57.512773513793945,2023-05-15T15:52:22.057371
1078.32666015625,57.5196590423584,2023-05-15T15:52:22.061371
1078.3306884765625,57.530351638793945,2023-05-15T15:52:22.065371
1078.3345947265625,57.53598976135254,2023-05-15T15:52:22.069372
1078.3387451171875,57.54082679748535,2023-05-15T15:52:22.073372
1078.3426513671875,57.55539512634277,2023-05-15T15:52:22.077371
1078.3466796875,57.541996002197266,2023-05-15T15:52:22.081371
1078.3507080078125,57.54471206665039,2023-05-15T15:52:22.085371
1078.354736328125,57.48512077331543,2023-05-15T15:52:22.089377
1078.358642578125,57.45701789855957,2023-05-15T15:52:22.093371
1078.3626708984375,57.43046188354492,2023-05-15T15:52:22.097371
1078.3665771484375,57.44026756286621,2023-05-15T15:52:22.101371
1078.37060546875,57.45050048828125,2023-05-15T15:52:22.105372
1078.3746337890625,57.45991516113281,2023-05-15T15:52:22.109374
1078.378662109375,57.468807220458984,2023-05-15T15:52:22.113485
1078.3826904296875,57.478477478027344,2023-05-15T15:52:22.117451
1078.3865966796875,57.48808288574219,2023-05-15T15:52:22.121461
1078.390625,57.49740028381348,2023-05-15T15:52:22.125449
1078.3946533203125,57.50697898864746,2023-05-15T15:52:22.129451
1078.398681640625,57.507001876831055,2023-05-15T15:52:22.133371
1078.402587890625,57.50701904296875,2023-05-15T15:52:22.137371
1078.4066162109375,57.50703430175781,2023-05-15T15:52:22.141448
1078.41064453125,57.50705337524414,2023-05-15T15:52:22.145448
1078.41455078125,57.50710678100586,2023-05-15T15:52:22.149373
1078.41845703125,57.50712585449219,2023-05-15T15:52:22.153450
1078.4224853515625,57.50711441040039,2023-05-15T15:52:22.157461
1078.4263916015625,57.5070743560791,2023-05-15T15:52:22.161446
1078.430419921875,57.507009506225586,2023-05-15T15:52:22.167192
1078.4344482421875,57.50691795349121,2023-05-15T15:52:22.169737
1078.4384765625,57.506813049316406,2023-05-15T15:52:22.174165
1078.4423828125,57.50670051574707,2023-05-15T15:52:22.177473
1078.4464111328125,57.506568908691406,2023-05-15T15:52:22.181662
1078.450439453125,57.506418228149414,2023-05-15T15:52:22.185258
1078.4544677734375,57.50626182556152,2023-05-15T15:52:22.189334
1078.45849609375,57.506107330322266,2023-05-15T15:52:22.193875
1078.462646484375,57.560712814331055,2023-05-15T15:52:22.197206
1078.4666748046875,57.468292236328125,2023-05-15T15:52:22.201216
1078.4705810546875,57.637136459350586,2023-05-15T15:52:22.205133
1078.474609375,57.32656478881836,2023-05-15T15:52:22.209133
1078.4786376953125,57.54309844970703,2023-05-15T15:52:22.213135
1078.482666015625,57.42104911804199,2023-05-15T15:52:22.217134
1078.4866943359375,57.41274642944336,2023-05-15T15:52:22.221132
1078.4906005859375,57.5843391418457,2023-05-15T15:52:22.225133
1078.49462890625,57.568159103393555,2023-05-15T15:52:22.229133
1078.4986572265625,57.68728065490723,2023-05-15T15:52:22.233217
1078.502685546875,57.63584327697754,2023-05-15T15:52:22.237133
1078.506591796875,57.61033248901367,2023-05-15T15:52:22.241134
1078.5106201171875,57.58226776123047,2023-05-15T15:52:22.246133
1078.5146484375,57.635990142822266,2023-05-15T15:52:22.249134
1078.5186767578125,57.62232780456543,2023-05-15T15:52:22.253133
1078.5225830078125,57.69304275512695,2023-05-15T15:52:22.257133
1078.526611328125,57.688344955444336,2023-05-15T15:52:22.261133
1078.5306396484375,57.709407806396484,2023-05-15T15:52:22.265141
1078.53466796875,57.71546745300293,2023-05-15T15:52:22.269143
1078.5386962890625,57.77536582946777,2023-05-15T15:52:22.273144
1078.5426025390625,57.78613471984863,2023-05-15T15:52:22.277139
1078.546630859375,57.79593467712402,2023-05-15T15:52:22.281131
1078.5506591796875,57.82150650024414,2023-05-15T15:52:22.285131
1078.5546875,58.072771072387695,2023-05-15T15:52:22.289131
1078.5587158203125,58.134042739868164,2023-05-15T15:52:22.293131
1078.5626220703125,58.13485336303711,2023-05-15T15:52:22.297131
1078.566650390625,58.13580322265625,2023-05-15T15:52:22.301131
1078.5706787109375,58.152320861816406,2023-05-15T15:52:22.305131
1078.57470703125,58.15397071838379,2023-05-15T15:52:22.309133
1078.5787353515625,58.17346382141113,2023-05-15T15:52:22.313433
1078.5826416015625,58.18899726867676,2023-05-15T15:52:22.316937
1078.586669921875,58.19707107543945,2023-05-15T15:52:22.321524
1078.5906982421875,58.22087860107422,2023-05-15T15:52:22.325522
1078.5947265625,58.21133804321289,2023-05-15T15:52:22.329522
1078.5986328125,58.20937728881836,2023-05-15T15:52:22.333523
1078.6026611328125,58.19951248168945,2023-05-15T15:52:22.337468
1078.606689453125,58.20707893371582,2023-05-15T15:52:22.342469
1078.610595703125,58.24653625488281,2023-05-15T15:52:22.345467
1078.6146240234375,58.26028251647949,2023-05-15T15:52:22.349468
1078.61865234375,58.26559257507324,2023-05-15T15:52:22.353472
1078.6226806640625,58.28521156311035,2023-05-15T15:52:22.357537
1078.626708984375,58.28030586242676,2023-05-15T15:52:22.361546
1078.630615234375,58.27647018432617,2023-05-15T15:52:22.365541
1078.6346435546875,58.2734375,2023-05-15T15:52:22.369542
1078.638671875,58.270341873168945,2023-05-15T15:52:22.373537
1078.6427001953125,58.25509071350098,2023-05-15T15:52:22.377593
1078.6466064453125,58.23847007751465,2023-05-15T15:52:22.380216
1078.650634765625,58.19589424133301,2023-05-15T15:52:22.385749
1078.6546630859375,58.17763328552246,2023-05-15T15:52:22.389236
1078.65869140625,58.17703056335449,2023-05-15T15:52:22.393213
1078.66259765625,58.1773681640625,2023-05-15T15:52:22.397213
1078.6666259765625,58.177696228027344,2023-05-15T15:52:22.401295
1078.670654296875,58.178009033203125,2023-05-15T15:52:22.404797
1078.6746826171875,58.178300857543945,2023-05-15T15:52:22.408798
1078.6785888671875,58.17843437194824,2023-05-15T15:52:22.413796
1078.6826171875,58.17856216430664,2023-05-15T15:52:22.418262
1078.6866455078125,58.17868232727051,2023-05-15T15:52:22.421050
1078.690673828125,58.178802490234375,2023-05-15T15:52:22.425051
1078.694580078125,58.17784309387207,2023-05-15T15:52:22.429129
1078.698486328125,58.17697334289551,2023-05-15T15:52:22.433070
1078.7025146484375,58.17612648010254,2023-05-15T15:52:22.437071
1078.7064208984375,58.17535209655762,2023-05-15T15:52:22.441068
1078.71044921875,58.17460060119629,2023-05-15T15:52:22.445090
1078.7144775390625,58.17388916015625,2023-05-15T15:52:22.449872
1078.718505859375,58.17321586608887,2023-05-15T15:52:22.453498
1078.722412109375,58.172584533691406,2023-05-15T15:52:22.457463
1078.7264404296875,58.17196273803711,2023-05-15T15:52:22.461379
1078.73046875,58.17136001586914,2023-05-15T15:52:22.465674
1078.7344970703125,58.17078399658203,2023-05-15T15:52:22.469448
1078.7384033203125,58.17024040222168,2023-05-15T15:52:22.473442
1078.742431640625,58.169700622558594,2023-05-15T15:52:22.477496
1078.746337890625,nan,2023-05-15T15:52:22.480496
1078.75048828125,nan,2023-05-15T15:52:22.485897
1078.782470703125,nan,2023-05-15T15:52:22.517079
1078.7864990234375,nan,2023-05-15T15:52:22.522830
1078.7906494140625,58.19833946228027,2023-05-15T15:52:22.526406
1078.794677734375,58.20388221740723,2023-05-15T15:52:22.529471
1078.798583984375,58.168195724487305,2023-05-15T15:52:22.533662
1078.8026123046875,58.19007110595703,2023-05-15T15:52:22.538253
1078.806640625,58.17083740234375,2023-05-15T15:52:22.540977
1078.8106689453125,58.07585906982422,2023-05-15T15:52:22.544982
1078.8145751953125,58.05750846862793,2023-05-15T15:52:22.550017
1078.818603515625,58.118896484375,2023-05-15T15:52:22.553339
1078.8226318359375,58.106224060058594,2023-05-15T15:52:22.557682
1078.82666015625,58.13483238220215,2023-05-15T15:52:22.562030
1078.8306884765625,58.137115478515625,2023-05-15T15:52:22.565245
1078.834716796875,58.153526306152344,2023-05-15T15:52:22.569250
1078.8387451171875,58.17977333068848,2023-05-15T15:52:22.573245
1078.8427734375,58.21632194519043,2023-05-15T15:52:22.579245
1078.8466796875,58.22778129577637,2023-05-15T15:52:22.582070
1078.8505859375,58.24277877807617,2023-05-15T15:52:22.585070
1078.854736328125,58.268821716308594,2023-05-15T15:52:22.589789
1078.858642578125,58.29538536071777,2023-05-15T15:52:22.592789
1078.8626708984375,58.368059158325195,2023-05-15T15:52:22.597790
1078.8665771484375,58.38952827453613,2023-05-15T15:52:22.601849
1078.87060546875,58.41103744506836,2023-05-15T15:52:22.605051
1078.8746337890625,58.378883361816406,2023-05-15T15:52:22.609527
1078.8787841796875,58.37152290344238,2023-05-15T15:52:22.614433
1078.8826904296875,58.38193130493164,2023-05-15T15:52:22.617438
1078.88671875,58.40257453918457,2023-05-15T15:52:22.621438
1078.890625,58.40330505371094,2023-05-15T15:52:22.625438
1078.8946533203125,58.42068862915039,2023-05-15T15:52:22.629441
1078.8985595703125,58.421112060546875,2023-05-15T15:52:22.633805
1078.902587890625,58.4305419921875,2023-05-15T15:52:22.637126
1078.9066162109375,58.424007415771484,2023-05-15T15:52:22.641126
1078.91064453125,58.44779968261719,2023-05-15T15:52:22.645134
1078.9146728515625,58.468685150146484,2023-05-15T15:52:22.650161
1078.918701171875,58.48320007324219,2023-05-15T15:52:22.653706
1078.922607421875,56.75162696838379,2023-05-15T15:52:22.657127
1078.9266357421875,56.73306465148926,2023-05-15T15:52:22.661130
1078.9306640625,56.71137237548828,2023-05-15T15:52:22.665894
1078.9346923828125,56.694602966308594,2023-05-15T15:52:22.669178
1078.9385986328125,56.702951431274414,2023-05-15T15:52:22.673178
1078.942626953125,56.73006820678711,2023-05-15T15:52:22.677464
1078.9466552734375,56.742305755615234,2023-05-15T15:52:22.681731
1078.95068359375,56.774017333984375,2023-05-15T15:52:22.685706
1078.95458984375,56.78332710266113,2023-05-15T15:52:22.689473
1078.958740234375,56.80004692077637,2023-05-15T15:52:22.693679
1078.962646484375,56.79033279418945,2023-05-15T15:52:22.697686
1078.9666748046875,56.8101692199707,2023-05-15T15:52:22.701679
1078.9705810546875,56.80496406555176,2023-05-15T15:52:22.705679
1078.974609375,56.815114974975586,2023-05-15T15:52:22.710514
1078.9786376953125,56.80851173400879,2023-05-15T15:52:22.714299
1078.982666015625,56.81513214111328,2023-05-15T15:52:22.719354
1078.986572265625,56.813894271850586,2023-05-15T15:52:22.720848
1078.9906005859375,56.84016227722168,2023-05-15T15:52:22.728062
1078.99462890625,56.84122657775879,2023-05-15T15:52:22.732335
1078.9986572265625,56.85251235961914,2023-05-15T15:52:22.735204
1079.002685546875,56.91282653808594,2023-05-15T15:52:22.737930
1079.006591796875,56.92667198181152,2023-05-15T15:52:22.741727
1079.0106201171875,56.57586479187012,2023-05-15T15:52:22.746900
1079.0146484375,56.579227447509766,2023-05-15T15:52:22.750096
1079.0186767578125,56.60296058654785,2023-05-15T15:52:22.754308
1079.0225830078125,56.590084075927734,2023-05-15T15:52:22.757314
1079.026611328125,56.605390548706055,2023-05-15T15:52:22.761314
1079.0306396484375,56.60182571411133,2023-05-15T15:52:22.765313
1079.03466796875,56.614444732666016,2023-05-15T15:52:22.769313
1079.0386962890625,56.619123458862305,2023-05-15T15:52:22.773314
1079.042724609375,56.66024971008301,2023-05-15T15:52:22.777315
1079.046630859375,56.68200874328613,2023-05-15T15:52:22.781315
1079.05078125,56.71259880065918,2023-05-15T15:52:22.786120
1079.0546875,56.70666694641113,2023-05-15T15:52:22.788701
1079.05859375,56.721134185791016,2023-05-15T15:52:22.793706
1079.0626220703125,56.7099609375,2023-05-15T15:52:22.797706
1079.066650390625,56.72591209411621,2023-05-15T15:52:22.801706
1079.0706787109375,56.72681999206543,2023-05-15T15:52:22.805706
1079.07470703125,56.73104286193848,2023-05-15T15:52:22.810706
1079.07861328125,56.73239326477051,2023-05-15T15:52:22.813848
1079.0826416015625,56.762481689453125,2023-05-15T15:52:22.817354
1079.086669921875,56.73626899719238,2023-05-15T15:52:22.821357
1079.090576171875,56.76653480529785,2023-05-15T15:52:22.825357
1079.0946044921875,56.718671798706055,2023-05-15T15:52:22.829354
1079.0986328125,56.74997520446777,2023-05-15T15:52:22.833875
1079.1026611328125,56.73236083984375,2023-05-15T15:52:22.838557
