Timestamp,Pupil_Size_Right,Pupil_Size_Left,UTC_Time
1093.1865234375,2.451190710067749,2.374746084213257,2023-05-15T15:52:36.921622
1093.1905517578125,2.447963237762451,2.3712589740753174,2023-05-15T15:52:36.927622
1093.194580078125,2.4418389797210693,2.369511365890503,2023-05-15T15:52:36.929622
1093.198486328125,2.4418447017669678,2.3703277111053467,2023-05-15T15:52:36.933623
1093.2025146484375,2.4411964416503906,2.370482921600342,2023-05-15T15:52:36.940623
1093.20654296875,2.4399096965789795,2.3669261932373047,2023-05-15T15:52:36.942177
1093.21044921875,2.4395110607147217,2.3623130321502686,2023-05-15T15:52:36.945817
1093.214599609375,2.439554452896118,2.3578124046325684,2023-05-15T15:52:36.950041
1093.218505859375,2.4385616779327393,2.35493803024292,2023-05-15T15:52:36.956170
1093.2225341796875,2.438464403152466,2.356950283050537,2023-05-15T15:52:36.957170
1093.2265625,2.4322168827056885,2.3588790893554688,2023-05-15T15:52:36.961171
1093.23046875,2.4281082153320312,2.3598532676696777,2023-05-15T15:52:36.969870
1093.2344970703125,2.425525426864624,2.359893798828125,2023-05-15T15:52:36.969870
1093.238525390625,2.4217450618743896,2.359372854232788,2023-05-15T15:52:36.973869
1093.2425537109375,2.4179630279541016,2.3554046154022217,2023-05-15T15:52:36.982870
1093.24658203125,2.4108638763427734,2.356391668319702,2023-05-15T15:52:36.982870
1093.2506103515625,2.4065802097320557,2.357900619506836,2023-05-15T15:52:36.985869
1093.2545166015625,2.4008896350860596,2.359631299972534,2023-05-15T15:52:36.991868
1093.258544921875,2.398355722427368,2.3594181537628174,2023-05-15T15:52:36.993868
1093.262451171875,2.3943445682525635,2.3552167415618896,2023-05-15T15:52:36.997870
1093.2664794921875,2.3912675380706787,2.3503639698028564,2023-05-15T15:52:37.001870
1093.2705078125,2.3883609771728516,2.3470592498779297,2023-05-15T15:52:37.005869
1093.2745361328125,2.385758876800537,2.343846559524536,2023-05-15T15:52:37.011591
1093.278564453125,2.3809773921966553,2.3432693481445312,2023-05-15T15:52:37.013908
1093.2825927734375,2.376925468444824,2.344332695007324,2023-05-15T15:52:37.017179
1093.28662109375,2.383314847946167,2.343817710876465,2023-05-15T15:52:37.023176
1093.29052734375,2.37813663482666,2.3405470848083496,2023-05-15T15:52:37.025182
1093.2945556640625,2.3774380683898926,2.33748459815979,2023-05-15T15:52:37.030177
1093.298583984375,2.3738460540771484,2.3320565223693848,2023-05-15T15:52:37.035176
1093.302490234375,2.371756076812744,2.329514741897583,2023-05-15T15:52:37.037176
1093.306640625,2.3710033893585205,2.3272979259490967,2023-05-15T15:52:37.047178
1093.310546875,2.371657371520996,2.3256747722625732,2023-05-15T15:52:37.047178
1093.3145751953125,2.3727774620056152,2.3247928619384766,2023-05-15T15:52:37.049188
1093.3184814453125,2.374241352081299,2.3243842124938965,2023-05-15T15:52:37.054175
1093.322509765625,2.380000591278076,2.326010227203369,2023-05-15T15:52:37.057175
1093.3265380859375,2.383039951324463,2.3185110092163086,2023-05-15T15:52:37.061725
1093.3304443359375,2.4145278930664062,2.3293728828430176,2023-05-15T15:52:37.065727
1093.3345947265625,2.443958282470703,2.3301029205322266,2023-05-15T15:52:37.069728
1093.3385009765625,2.462923288345337,2.3580024242401123,2023-05-15T15:52:37.073731
1093.3426513671875,2.4777565002441406,2.378455638885498,2023-05-15T15:52:37.082729
1093.3465576171875,2.4781339168548584,2.3918607234954834,2023-05-15T15:52:37.083725
1093.3505859375,2.4950835704803467,2.411510944366455,2023-05-15T15:52:37.085725
1093.3546142578125,2.5122644901275635,2.429999828338623,2023-05-15T15:52:37.089846
1093.3585205078125,2.5383031368255615,2.44191837310791,2023-05-15T15:52:37.101851
1093.362548828125,2.55912709236145,2.4563803672790527,2023-05-15T15:52:37.101851
1093.366455078125,2.568718194961548,2.4709300994873047,2023-05-15T15:52:37.101851
1093.37060546875,2.57499361038208,2.4810190200805664,2023-05-15T15:52:37.106212
1093.37451171875,2.576019287109375,2.4859373569488525,2023-05-15T15:52:37.110212
1093.3785400390625,2.576307773590088,2.485612630844116,2023-05-15T15:52:37.114131
1093.382568359375,2.573662519454956,2.4877593517303467,2023-05-15T15:52:37.118131
1093.386474609375,2.563538074493408,2.47658371925354,2023-05-15T15:52:37.121131
1093.390625,2.55777645111084,2.468108654022217,2023-05-15T15:52:37.126131
1093.39453125,2.545614719390869,2.4593613147735596,2023-05-15T15:52:37.130131
1093.3985595703125,2.5413146018981934,2.450849771499634,2023-05-15T15:52:37.137348
1093.402587890625,2.526599168777466,2.439669370651245,2023-05-15T15:52:37.138434
1093.406494140625,2.5175249576568604,2.4305901527404785,2023-05-15T15:52:37.141827
1093.4105224609375,2.5042192935943604,2.423527479171753,2023-05-15T15:52:37.145829
1093.41455078125,2.4886679649353027,2.4222309589385986,2023-05-15T15:52:37.149829
1093.41845703125,2.483750104904175,2.4207520484924316,2023-05-15T15:52:37.156827
1093.4224853515625,2.472883939743042,2.4204797744750977,2023-05-15T15:52:37.157828
1093.426513671875,2.475355863571167,2.418531656265259,2023-05-15T15:52:37.161829
1093.4305419921875,2.46220064163208,2.413968801498413,2023-05-15T15:52:37.165828
1093.4344482421875,2.453566312789917,2.4087841510772705,2023-05-15T15:52:37.169833
1093.4384765625,2.438302993774414,2.403106689453125,2023-05-15T15:52:37.177828
1093.4425048828125,2.430508852005005,2.3979547023773193,2023-05-15T15:52:37.178828
1093.446533203125,2.4206345081329346,2.398031711578369,2023-05-15T15:52:37.181402
1093.4505615234375,2.4168570041656494,2.3974533081054688,2023-05-15T15:52:37.185409
1093.4544677734375,2.411060094833374,2.397721529006958,2023-05-15T15:52:37.195403
1093.45849609375,2.4085729122161865,2.397486925125122,2023-05-15T15:52:37.196402
1093.4625244140625,2.399467706680298,2.396904468536377,2023-05-15T15:52:37.198402
1093.466552734375,2.394012212753296,2.3988709449768066,2023-05-15T15:52:37.201401
1093.4705810546875,2.3911149501800537,2.399726152420044,2023-05-15T15:52:37.215298
1093.474609375,2.3882102966308594,2.3989884853363037,2023-05-15T15:52:37.216157
1093.478515625,2.3953497409820557,2.3977701663970947,2023-05-15T15:52:37.216396
1093.4825439453125,2.401155948638916,2.396538019180298,2023-05-15T15:52:37.217858
1093.486572265625,2.4032890796661377,2.3962154388427734,2023-05-15T15:52:37.222685
1093.490478515625,2.4085042476654053,2.3946571350097656,2023-05-15T15:52:37.229112
1093.4945068359375,2.409656047821045,2.3918628692626953,2023-05-15T15:52:37.230111
1093.49853515625,2.4109714031219482,2.389535427093506,2023-05-15T15:52:37.233836
1093.5025634765625,2.4041693210601807,2.388103723526001,2023-05-15T15:52:37.236836
1093.5064697265625,2.397706985473633,2.387275457382202,2023-05-15T15:52:37.249787
1093.5106201171875,2.38944673538208,2.38486385345459,2023-05-15T15:52:37.250790
1093.5145263671875,2.3819775581359863,2.383622169494629,2023-05-15T15:52:37.251353
1093.5185546875,2.378396511077881,2.381592273712158,2023-05-15T15:52:37.254471
1093.5224609375,2.3734869956970215,2.3839080333709717,2023-05-15T15:52:37.259472
1093.526611328125,2.3704230785369873,2.381974220275879,2023-05-15T15:52:37.261471
1093.530517578125,2.3650829792022705,2.3782968521118164,2023-05-15T15:52:37.265471
1093.5345458984375,2.3592731952667236,2.375264883041382,2023-05-15T15:52:37.275471
1093.53857421875,2.353766441345215,2.367783784866333,2023-05-15T15:52:37.276471
1093.5426025390625,2.3460257053375244,2.3620400428771973,2023-05-15T15:52:37.277506
1093.5465087890625,2.337583541870117,2.3470382690429688,2023-05-15T15:52:37.282104
1093.550537109375,2.3280725479125977,2.3223073482513428,2023-05-15T15:52:37.288104
1093.5545654296875,2.3107898235321045,2.3038084506988525,2023-05-15T15:52:37.289104
1093.5584716796875,2.2983877658843994,2.29038667678833,2023-05-15T15:52:37.293104
1093.5625,2.2888567447662354,2.279919147491455,2023-05-15T15:52:37.303107
1093.5665283203125,2.281853675842285,2.2720775604248047,2023-05-15T15:52:37.304104
1093.570556640625,2.276735305786133,2.2660388946533203,2023-05-15T15:52:37.305105
1093.5745849609375,2.2730209827423096,2.261394739151001,2023-05-15T15:52:37.313105
1093.5784912109375,2.270429849624634,2.2579381465911865,2023-05-15T15:52:37.314104
1093.58251953125,2.2685160636901855,2.2551915645599365,2023-05-15T15:52:37.317104
1093.5865478515625,2.2670657634735107,2.25312876701355,2023-05-15T15:52:37.325141
1093.5904541015625,2.2659969329833984,2.2516565322875977,2023-05-15T15:52:37.326179
1093.594482421875,2.2656028270721436,2.250555992126465,2023-05-15T15:52:37.329183
1093.598388671875,2.2674307823181152,2.2498109340667725,2023-05-15T15:52:37.336190
1093.6024169921875,2.271204710006714,2.2492899894714355,2023-05-15T15:52:37.337183
1093.6063232421875,2.277165651321411,2.248969316482544,2023-05-15T15:52:37.341186
1093.6103515625,2.2843098640441895,2.2487807273864746,2023-05-15T15:52:37.348185
1093.6143798828125,2.290837526321411,2.2487010955810547,2023-05-15T15:52:37.349184
1093.6182861328125,2.2962827682495117,2.248704671859741,2023-05-15T15:52:37.353272
1093.622314453125,2.3012449741363525,2.2487869262695312,2023-05-15T15:52:37.363183
1093.6263427734375,2.3057005405426025,2.248936891555786,2023-05-15T15:52:37.364183
1093.63037109375,2.3096749782562256,2.2491354942321777,2023-05-15T15:52:37.366183
1093.63427734375,2.3132522106170654,2.2493669986724854,2023-05-15T15:52:37.369183
1093.6383056640625,2.3170835971832275,2.249641180038452,2023-05-15T15:52:37.375253
1093.642333984375,2.3215439319610596,2.2499427795410156,2023-05-15T15:52:37.384041
1093.646240234375,2.3267884254455566,nan,2023-05-15T15:52:37.385626
1093.650390625,2.284341812133789,nan,2023-05-15T15:52:37.386125
1093.6544189453125,2.261587381362915,nan,2023-05-15T15:52:37.389743
1093.658447265625,2.243889331817627,2.1839630603790283,2023-05-15T15:52:37.393920
1093.6624755859375,2.239635944366455,2.1760740280151367,2023-05-15T15:52:37.405119
1093.66650390625,2.2369437217712402,2.1519455909729004,2023-05-15T15:52:37.406117
1093.6705322265625,2.2432069778442383,2.1285738945007324,2023-05-15T15:52:37.406117
1093.6744384765625,2.246795415878296,2.1023929119110107,2023-05-15T15:52:37.409117
1093.6785888671875,2.2538154125213623,2.0834314823150635,2023-05-15T15:52:37.413202
1093.6826171875,2.2543556690216064,2.0705530643463135,2023-05-15T15:52:37.417186
1093.6865234375,2.256835460662842,2.0599520206451416,2023-05-15T15:52:37.422515
1093.6905517578125,2.2530527114868164,2.0553534030914307,2023-05-15T15:52:37.429517
1093.694580078125,2.254105567932129,2.051163673400879,2023-05-15T15:52:37.430272
1093.698486328125,2.2523324489593506,2.050370931625366,2023-05-15T15:52:37.433776
1093.7025146484375,2.253223419189453,2.049576759338379,2023-05-15T15:52:37.439776
1093.70654296875,2.257335901260376,2.054216146469116,2023-05-15T15:52:37.441854
1093.7105712890625,2.265460729598999,2.0594592094421387,2023-05-15T15:52:37.445775
1093.7144775390625,2.2805140018463135,2.0636825561523438,2023-05-15T15:52:37.449847
1093.718505859375,2.288792133331299,2.070038318634033,2023-05-15T15:52:37.454322
1093.7225341796875,2.2863519191741943,2.081390380859375,2023-05-15T15:52:37.462321
1093.7265625,2.2807390689849854,2.0876128673553467,2023-05-15T15:52:37.462321
1093.73046875,2.2805674076080322,2.099067449569702,2023-05-15T15:52:37.465322
1093.7344970703125,2.2756683826446533,2.1062843799591064,2023-05-15T15:52:37.473322
1093.738525390625,2.274578809738159,2.112030267715454,2023-05-15T15:52:37.473322
1093.7425537109375,2.2724225521087646,2.1190288066864014,2023-05-15T15:52:37.477372
1093.74658203125,2.277977228164673,2.1234211921691895,2023-05-15T15:52:37.481342
1093.75048828125,2.2853498458862305,2.128983497619629,2023-05-15T15:52:37.493322
1093.7545166015625,2.294511556625366,2.133544921875,2023-05-15T15:52:37.494322
1093.758544921875,2.30614972114563,2.139432907104492,2023-05-15T15:52:37.495322
1093.7625732421875,2.316371440887451,2.1443395614624023,2023-05-15T15:52:37.497321
1093.7666015625,2.342691421508789,2.1475088596343994,2023-05-15T15:52:37.505587
1093.7705078125,2.361968517303467,2.1567227840423584,2023-05-15T15:52:37.505587
1093.7745361328125,2.374565362930298,2.161684989929199,2023-05-15T15:52:37.509589
1093.778564453125,2.3840489387512207,2.1699109077453613,2023-05-15T15:52:37.513595
1093.7825927734375,2.388408660888672,2.173485279083252,2023-05-15T15:52:37.522587
1093.78662109375,2.3954811096191406,2.176809787750244,2023-05-15T15:52:37.523588
1093.79052734375,2.395678997039795,2.1811769008636475,2023-05-15T15:52:37.525670
1093.7945556640625,2.394442081451416,2.1857659816741943,2023-05-15T15:52:37.534121
1093.798583984375,2.3923208713531494,2.1898610591888428,2023-05-15T15:52:37.535104
1093.802490234375,2.386823892593384,2.1950483322143555,2023-05-15T15:52:37.537116
1093.8065185546875,2.389389991760254,2.1995956897735596,2023-05-15T15:52:37.544105
1093.810546875,2.3917746543884277,2.2056326866149902,2023-05-15T15:52:37.545532
1093.814453125,2.394972562789917,2.2114081382751465,2023-05-15T15:52:37.548916
1093.8184814453125,2.398009777069092,2.2166287899017334,2023-05-15T15:52:37.556913
1093.822509765625,2.4008371829986572,2.2261500358581543,2023-05-15T15:52:37.557912
1093.8265380859375,2.404571294784546,2.2315587997436523,2023-05-15T15:52:37.560923
1093.83056640625,2.4042928218841553,2.2382876873016357,2023-05-15T15:52:37.565910
1093.83447265625,2.406637668609619,2.2392947673797607,2023-05-15T15:52:37.573910
1093.838623046875,2.40449595451355,2.240859031677246,2023-05-15T15:52:37.574910
1093.842529296875,2.406294584274292,2.2455661296844482,2023-05-15T15:52:37.577911
1093.8465576171875,2.4073119163513184,2.254351854324341,2023-05-15T15:52:37.582118
1093.8505859375,2.4078338146209717,2.2606360912323,2023-05-15T15:52:37.588118
1093.8546142578125,2.406033515930176,2.265188694000244,2023-05-15T15:52:37.589118
1093.8585205078125,2.4056780338287354,2.2737743854522705,2023-05-15T15:52:37.593116
1093.862548828125,2.4037349224090576,2.2820003032684326,2023-05-15T15:52:37.597116
1093.866455078125,2.404615640640259,2.286325216293335,2023-05-15T15:52:37.601116
1093.87060546875,2.4041783809661865,2.289151430130005,2023-05-15T15:52:37.605128
1093.87451171875,2.4030303955078125,2.294602870941162,2023-05-15T15:52:37.609119
1093.8785400390625,2.4029788970947266,2.2950618267059326,2023-05-15T15:52:37.614118
1093.882568359375,2.40162992477417,2.2966244220733643,2023-05-15T15:52:37.618116
1093.886474609375,2.3990092277526855,2.2975313663482666,2023-05-15T15:52:37.627637
1093.890625,2.3986263275146484,2.300931692123413,2023-05-15T15:52:37.627637
1093.8946533203125,2.3993918895721436,2.3033666610717773,2023-05-15T15:52:37.630045
1093.8985595703125,2.404417037963867,2.3056342601776123,2023-05-15T15:52:37.633450
1093.902587890625,2.4176266193389893,2.306873083114624,2023-05-15T15:52:37.641449
1093.906494140625,2.4283368587493896,2.3083457946777344,2023-05-15T15:52:37.643449
1093.9105224609375,2.438685178756714,2.3092546463012695,2023-05-15T15:52:37.646451
1093.91455078125,2.445653200149536,2.3115546703338623,2023-05-15T15:52:37.649450
1093.9185791015625,2.4498701095581055,2.3122718334198,2023-05-15T15:52:37.654451
1093.922607421875,2.4511265754699707,2.314586877822876,2023-05-15T15:52:37.659449
1093.926513671875,2.4547507762908936,2.3183531761169434,2023-05-15T15:52:37.669448
1093.9306640625,2.453902244567871,2.319268226623535,2023-05-15T15:52:37.669448
1093.9345703125,2.453559160232544,2.3234152793884277,2023-05-15T15:52:37.670449
1093.9385986328125,2.4510672092437744,2.3269453048706055,2023-05-15T15:52:37.673454
1093.9425048828125,2.448986768722534,2.3290584087371826,2023-05-15T15:52:37.678448
1093.946533203125,2.457919120788574,2.329047441482544,2023-05-15T15:52:37.681449
1093.9505615234375,2.45755672454834,2.3308298587799072,2023-05-15T15:52:37.685485
1093.95458984375,2.4588420391082764,2.331493854522705,2023-05-15T15:52:37.692445
1093.95849609375,2.4587223529815674,2.334263563156128,2023-05-15T15:52:37.693445
1093.9625244140625,2.4569599628448486,2.3362812995910645,2023-05-15T15:52:37.697447
1093.966552734375,2.4561243057250977,2.3353614807128906,2023-05-15T15:52:37.701548
1093.970458984375,2.451766014099121,2.3345913887023926,2023-05-15T15:52:37.707568
1093.9744873046875,2.452389717102051,2.3394877910614014,2023-05-15T15:52:37.709569
1093.9786376953125,2.4507291316986084,2.344839572906494,2023-05-15T15:52:37.714569
1093.9825439453125,2.4514377117156982,2.350086212158203,2023-05-15T15:52:37.721978
1093.986572265625,2.4502506256103516,2.352677583694458,2023-05-15T15:52:37.721978
1093.990478515625,2.4549577236175537,2.353638172149658,2023-05-15T15:52:37.725975
1093.99462890625,2.4511313438415527,2.3541131019592285,2023-05-15T15:52:37.732982
1093.99853515625,2.480663299560547,2.354381799697876,2023-05-15T15:52:37.732982
1094.0025634765625,2.4985098838806152,2.389209508895874,2023-05-15T15:52:37.736987
1094.006591796875,2.6171317100524902,2.429072141647339,2023-05-15T15:52:37.740976
1094.010498046875,2.687438488006592,2.455571174621582,2023-05-15T15:52:37.745979
1094.0145263671875,2.7608931064605713,2.4746718406677246,2023-05-15T15:52:37.755783
1094.0185546875,2.801358222961426,2.4771361351013184,2023-05-15T15:52:37.756783
1094.0224609375,2.8377585411071777,2.483738899230957,2023-05-15T15:52:37.757783
1094.0264892578125,2.851044178009033,2.4727959632873535,2023-05-15T15:52:37.761783
1094.030517578125,2.8614561557769775,2.464348554611206,2023-05-15T15:52:37.770787
1094.0345458984375,2.859050989151001,2.4532101154327393,2023-05-15T15:52:37.770787
1094.0386962890625,2.8559634685516357,2.432894706726074,2023-05-15T15:52:37.773785
