Timestamp,Pupil_Pos_X_Right,Pupil_Pos_Y_Right,Pupil_Pos_Z_Right,Pupil_Pos_X_Left,Pupil_Pos_Y_Left,Pupil_Pos_Z_Left,UTC_Time
1093.8946533203125,30.935667037963867,9.879863739013672,13.774840354919434,-27.26491928100586,8.542379379272461,15.687625885009766,2023-05-15T15:52:37.630045
1093.8985595703125,30.919692993164062,9.862994194030762,13.775105476379395,-27.26350212097168,8.54240894317627,15.687246322631836,2023-05-15T15:52:37.633450
1093.902587890625,30.95211410522461,9.849532127380371,13.774711608886719,-27.26529884338379,8.544418334960938,15.686415672302246,2023-05-15T15:52:37.641449
1093.906494140625,30.94192886352539,9.82918930053711,13.779115676879883,-27.27024269104004,8.54134464263916,15.685876846313477,2023-05-15T15:52:37.642453
1093.9105224609375,30.95463752746582,9.840705871582031,13.781357765197754,-27.273412704467773,8.541239738464355,15.685273170471191,2023-05-15T15:52:37.645448
1093.91455078125,30.94561767578125,9.826659202575684,13.783931732177734,-27.27201271057129,8.53316879272461,15.68532943725586,2023-05-15T15:52:37.649450
1093.9185791015625,30.950454711914062,9.833625793457031,13.78178596496582,-27.272916793823242,8.530753135681152,15.685157775878906,2023-05-15T15:52:37.654451
1093.922607421875,30.921260833740234,9.821507453918457,13.77886962890625,-27.27005386352539,8.532605171203613,15.684918403625488,2023-05-15T15:52:37.659449
1093.926513671875,30.930435180664062,9.825658798217773,13.774147033691406,-27.275415420532227,8.528876304626465,15.684884071350098,2023-05-15T15:52:37.669448
1093.9306640625,30.91549301147461,9.817785263061523,13.770986557006836,-27.274105072021484,8.528946876525879,15.684518814086914,2023-05-15T15:52:37.669448
1093.9345703125,30.923992156982422,9.821014404296875,13.769896507263184,-27.274211883544922,8.537354469299316,15.683605194091797,2023-05-15T15:52:37.670449
1093.9385986328125,30.920299530029297,9.815488815307617,13.767452239990234,-27.273679733276367,8.537416458129883,15.683475494384766,2023-05-15T15:52:37.673454
1093.9425048828125,30.917274475097656,9.813672065734863,13.764965057373047,-27.276968002319336,8.536446571350098,15.683249473571777,2023-05-15T15:52:37.677454
1093.946533203125,30.934961318969727,9.804357528686523,13.762483596801758,-27.275434494018555,8.541908264160156,15.682823181152344,2023-05-15T15:52:37.681449
1093.9505615234375,30.933460235595703,9.821125030517578,13.75718879699707,-27.271936416625977,8.54233455657959,15.682963371276855,2023-05-15T15:52:37.685485
1093.95458984375,30.93271255493164,9.815457344055176,13.753969192504883,-27.270328521728516,8.544625282287598,15.68297290802002,2023-05-15T15:52:37.692445
1093.95849609375,30.923748016357422,9.821595191955566,13.748295783996582,-27.27495574951172,8.542171478271484,15.683050155639648,2023-05-15T15:52:37.693445
1093.9625244140625,30.914892196655273,9.812719345092773,13.742981910705566,-27.274436950683594,8.539994239807129,15.683340072631836,2023-05-15T15:52:37.697447
1093.966552734375,30.90530776977539,9.819379806518555,13.737996101379395,-27.275920867919922,8.536115646362305,15.683774948120117,2023-05-15T15:52:37.701548
1093.970458984375,30.902978897094727,9.818940162658691,13.732890129089355,-27.274921417236328,8.53471565246582,15.684195518493652,2023-05-15T15:52:37.707568
1093.9744873046875,30.891481399536133,9.82305908203125,13.726683616638184,-27.26995277404785,8.544610977172852,15.684094429016113,2023-05-15T15:52:37.709569
1093.9786376953125,30.88469696044922,9.820881843566895,13.721070289611816,-27.273666381835938,8.542482376098633,15.684322357177734,2023-05-15T15:52:37.714569
1093.9825439453125,30.874357223510742,9.822705268859863,13.716259956359863,-27.274425506591797,8.545670509338379,15.684488296508789,2023-05-15T15:52:37.720987
1093.986572265625,30.870302200317383,9.819363594055176,13.710973739624023,-27.276466369628906,8.548271179199219,15.684576988220215,2023-05-15T15:52:37.721978
1093.990478515625,30.847585678100586,9.81905460357666,13.705361366271973,-27.288101196289062,8.546269416809082,15.684199333190918,2023-05-15T15:52:37.724975
1093.99462890625,30.803890228271484,9.765840530395508,13.699670791625977,-27.296367645263672,8.543607711791992,15.684225082397461,2023-05-15T15:52:37.732982
1093.99853515625,30.716140747070312,9.781770706176758,13.689864158630371,-27.33394432067871,8.530440330505371,15.683289527893066,2023-05-15T15:52:37.732982
1094.0025634765625,30.635900497436523,9.693095207214355,13.687329292297363,-27.415565490722656,8.471772193908691,15.683245658874512,2023-05-15T15:52:37.736987
1094.006591796875,30.447492599487305,9.652809143066406,13.6868257522583,-27.481616973876953,8.436473846435547,15.682962417602539,2023-05-15T15:52:37.740976
1094.010498046875,30.342975616455078,9.527942657470703,13.687678337097168,-27.57520866394043,8.376443862915039,15.683624267578125,2023-05-15T15:52:37.745979
1094.0145263671875,30.241792678833008,9.508241653442383,13.681384086608887,-27.584596633911133,8.354545593261719,15.684587478637695,2023-05-15T15:52:37.755783
1094.0185546875,30.197572708129883,9.477624893188477,13.672855377197266,-27.693510055541992,8.263956069946289,15.687912940979004,2023-05-15T15:52:37.756783
1094.0224609375,30.145713806152344,9.458298683166504,13.662055969238281,-27.78739356994629,8.21086597442627,15.689827919006348,2023-05-15T15:52:37.757783
1094.0264892578125,30.12563705444336,9.44063949584961,13.649255752563477,-27.826370239257812,8.209948539733887,15.68877124786377,2023-05-15T15:52:37.761783
1094.030517578125,30.087831497192383,9.434440612792969,13.641332626342773,-27.8464412689209,8.197925567626953,15.689126014709473,2023-05-15T15:52:37.769785
1094.0345458984375,30.074573516845703,9.421985626220703,13.633289337158203,-27.856327056884766,8.19667911529541,15.688998222351074,2023-05-15T15:52:37.770787
1094.0386962890625,30.04644775390625,9.412843704223633,13.624720573425293,-27.885292053222656,8.212475776672363,15.687294960021973,2023-05-15T15:52:37.773785
1094.04248046875,30.033912658691406,9.403313636779785,13.61514663696289,-27.900339126586914,8.19805908203125,15.688336372375488,2023-05-15T15:52:37.777784
1094.0465087890625,29.981359481811523,9.378351211547852,13.612152099609375,-27.930253982543945,8.190133094787598,15.688616752624512,2023-05-15T15:52:37.781783
1094.050537109375,29.979366302490234,9.381288528442383,13.603567123413086,-27.73162841796875,8.025470733642578,15.420198440551758,2023-05-15T15:52:37.790782
1094.0545654296875,29.943086624145508,9.362979888916016,13.598490715026855,-27.739736557006836,8.025921821594238,15.421548843383789,2023-05-15T15:52:37.791783
1094.0584716796875,29.942651748657227,9.364459037780762,13.589637756347656,-27.746326446533203,8.018695831298828,15.427242279052734,2023-05-15T15:52:37.793782
1094.0626220703125,29.917200088500977,9.345893859863281,13.583061218261719,-27.759443283081055,8.012504577636719,15.43239688873291,2023-05-15T15:52:37.797873
1094.0665283203125,29.899978637695312,9.337397575378418,13.572285652160645,-27.7642822265625,8.016895294189453,15.435754776000977,2023-05-15T15:52:37.802870
1094.070556640625,29.873016357421875,9.319201469421387,13.561297416687012,-27.768644332885742,8.012248992919922,15.43845272064209,2023-05-15T15:52:37.805871
1094.0745849609375,29.861604690551758,9.313995361328125,13.551000595092773,-27.788942337036133,7.979992866516113,15.44338321685791,2023-05-15T15:52:37.809874
1094.07861328125,29.84112548828125,9.29422664642334,13.542553901672363,-27.78914451599121,7.980937480926514,15.444859504699707,2023-05-15T15:52:37.818005
1094.08251953125,29.834314346313477,9.289387702941895,13.533547401428223,-27.792470932006836,7.980818748474121,15.445844650268555,2023-05-15T15:52:37.819014
1094.0865478515625,29.815088272094727,9.27837085723877,13.524654388427734,-27.79669189453125,7.9854817390441895,15.447951316833496,2023-05-15T15:52:37.821088
1094.0904541015625,29.811769485473633,9.26875114440918,13.51396656036377,-27.801502227783203,7.983310222625732,15.450894355773926,2023-05-15T15:52:37.830092
1094.094482421875,29.79381561279297,9.252642631530762,13.505552291870117,-27.80561065673828,7.993268966674805,15.454415321350098,2023-05-15T15:52:37.831109
1094.0985107421875,29.786609649658203,9.25562858581543,13.498147010803223,-27.8104190826416,7.993631839752197,15.46020221710205,2023-05-15T15:52:37.833088
1094.1025390625,29.771461486816406,9.24398422241211,13.491950035095215,-27.818086624145508,7.986637592315674,15.460064888000488,2023-05-15T15:52:37.841088
1094.1065673828125,29.760103225708008,9.244000434875488,13.48455810546875,-27.822019577026367,7.985185146331787,15.463630676269531,2023-05-15T15:52:37.842089
1094.110595703125,29.742101669311523,9.231555938720703,13.478135108947754,-27.830467224121094,7.983834743499756,15.467251777648926,2023-05-15T15:52:37.845102
1094.1146240234375,29.724533081054688,9.234532356262207,13.468338966369629,-27.83160972595215,7.983067989349365,15.466594696044922,2023-05-15T15:52:37.849096
1094.1185302734375,29.706279754638672,9.214577674865723,13.458927154541016,-27.830772399902344,7.981973648071289,15.466175079345703,2023-05-15T15:52:37.861088
1094.12255859375,29.695310592651367,9.209294319152832,13.449263572692871,-27.833843231201172,7.980580806732178,15.467227935791016,2023-05-15T15:52:37.862088
1094.1265869140625,29.687904357910156,9.195072174072266,13.441377639770508,-27.836498260498047,7.977970600128174,15.468592643737793,2023-05-15T15:52:37.862088
1094.130615234375,29.675878524780273,9.192301750183105,13.431947708129883,-27.83914566040039,7.97595739364624,15.467303276062012,2023-05-15T15:52:37.865090
1094.134521484375,29.671146392822266,9.169845581054688,13.424342155456543,-27.838274002075195,7.973546981811523,15.466302871704102,2023-05-15T15:52:37.870090
1094.1385498046875,29.651981353759766,9.171741485595703,13.414163589477539,-27.84345245361328,7.979279041290283,15.473729133605957,2023-05-15T15:52:37.873089
1094.142578125,29.6450138092041,9.16218376159668,13.406441688537598,-27.84925079345703,7.981531620025635,15.478222846984863,2023-05-15T15:52:37.877089
1094.1466064453125,29.649564743041992,9.16188907623291,13.401087760925293,-27.85260772705078,7.985838890075684,15.481363296508789,2023-05-15T15:52:37.881089
1094.1505126953125,29.642982482910156,9.155527114868164,13.396871566772461,-27.859546661376953,7.989899158477783,15.488296508789062,2023-05-15T15:52:37.893088
1094.1546630859375,29.638154983520508,9.153624534606934,13.391518592834473,-27.872995376586914,7.982752323150635,15.49725341796875,2023-05-15T15:52:37.894089
1094.1585693359375,29.627538681030273,9.1495361328125,13.38735580444336,-27.876697540283203,7.98909854888916,15.506041526794434,2023-05-15T15:52:37.895321
1094.1627197265625,29.61812400817871,9.146371841430664,13.380143165588379,-27.888349533081055,7.992020130157471,15.515497207641602,2023-05-15T15:52:37.897828
1094.16650390625,29.6092529296875,9.141763687133789,13.3737211227417,-27.896352767944336,7.999140739440918,15.526711463928223,2023-05-15T15:52:37.900829
1094.170654296875,29.593467712402344,9.141798973083496,13.370162963867188,-27.90996742248535,8.008452415466309,15.540118217468262,2023-05-15T15:52:37.908970
1094.174560546875,29.589935302734375,9.138700485229492,13.366935729980469,-27.917875289916992,8.019137382507324,15.556187629699707,2023-05-15T15:52:37.910375
1094.1785888671875,29.57421875,9.134742736816406,13.364386558532715,-27.934375762939453,8.02856159210205,15.5773344039917,2023-05-15T15:52:37.913508
1094.1826171875,29.563547134399414,9.139322280883789,13.36255931854248,-27.934375762939453,8.038430213928223,15.597640991210938,2023-05-15T15:52:37.917525
1094.1865234375,29.473506927490234,9.08837890625,13.37051773071289,-27.9447021484375,8.045411109924316,15.615700721740723,2023-05-15T15:52:37.923223
1094.1905517578125,29.474573135375977,9.0748872756958,13.369157791137695,-27.960290908813477,8.054792404174805,15.633707046508789,2023-05-15T15:52:37.925738
1094.1944580078125,29.44336700439453,9.095022201538086,13.367559432983398,-27.976665496826172,8.064645767211914,15.652610778808594,2023-05-15T15:52:37.934920
1094.198486328125,29.440967559814453,9.09355354309082,13.365361213684082,-27.992401123046875,8.074115753173828,15.67077350616455,2023-05-15T15:52:37.934920
1094.2025146484375,29.439144134521484,9.092439651489258,13.363687515258789,-28.007064819335938,8.082940101623535,15.687694549560547,2023-05-15T15:52:37.936926
1094.20654296875,29.43915367126465,9.09244441986084,13.363393783569336,-28.007064819335938,8.082940101623535,15.687734603881836,2023-05-15T15:52:37.940920
1094.21044921875,29.43916130065918,9.092450141906738,13.36312198638916,-28.007061004638672,8.082938194274902,15.687861442565918,2023-05-15T15:52:37.945921
1094.2144775390625,29.439170837402344,9.09245491027832,13.3628568649292,-28.00705909729004,8.08293628692627,15.68808650970459,2023-05-15T15:52:37.948926
1094.218505859375,29.439176559448242,9.092459678649902,13.362601280212402,-28.007051467895508,8.082932472229004,15.688405990600586,2023-05-15T15:52:37.952920
1094.2225341796875,29.439132690429688,9.092432022094727,13.364067077636719,-28.007043838500977,8.082927703857422,15.68881893157959,2023-05-15T15:52:37.956923
1094.2264404296875,29.439088821411133,9.092405319213867,13.365422248840332,-28.007036209106445,8.08292293548584,15.68930435180664,2023-05-15T15:52:37.960925
1094.23046875,29.439048767089844,9.09238052368164,13.366759300231934,-28.00702476501465,8.082916259765625,15.68988037109375,2023-05-15T15:52:37.964926
1094.234375,29.439050674438477,9.092382431030273,13.366687774658203,-28.007015228271484,8.08290958404541,15.690478324890137,2023-05-15T15:52:37.969920
1094.2384033203125,29.43906021118164,9.092388153076172,13.366408348083496,-28.007003784179688,8.082902908325195,15.691096305847168,2023-05-15T15:52:37.972919
1094.2423095703125,29.439062118530273,9.092389106750488,13.366366386413574,-28.00699234008789,8.08289623260498,15.691651344299316,2023-05-15T15:52:37.976927
1094.246337890625,29.43904685974121,9.092379570007324,13.366839408874512,-28.00698471069336,8.082891464233398,15.69214916229248,2023-05-15T15:52:37.980920
1094.2503662109375,29.439002990722656,9.092352867126465,13.368204116821289,-28.006977081298828,8.082886695861816,15.692564964294434,2023-05-15T15:52:37.984991
1094.2542724609375,29.43893051147461,9.09230899810791,13.370567321777344,-28.00697135925293,8.082883834838867,15.692898750305176,2023-05-15T15:52:37.989112
1094.25830078125,29.438827514648438,9.092245101928711,13.373927116394043,-28.00696563720703,8.082880973815918,15.693191528320312,2023-05-15T15:52:37.993113
1094.2623291015625,29.438703536987305,9.092169761657715,13.377934455871582,-28.006961822509766,8.082878112792969,15.693448066711426,2023-05-15T15:52:37.997042
1094.266357421875,29.438568115234375,9.092086791992188,13.382288932800293,-28.006956100463867,8.08287525177002,15.693680763244629,2023-05-15T15:52:38.001042
1094.270263671875,29.43843650817871,9.092005729675293,13.3865385055542,-28.0069522857666,8.08287239074707,15.693893432617188,2023-05-15T15:52:38.005042
1094.2742919921875,29.438297271728516,9.09192180633545,13.391024589538574,-28.006948471069336,8.082870483398438,15.694101333618164,2023-05-15T15:52:38.009042
1094.2783203125,29.438161849975586,9.091837882995605,13.395456314086914,-28.006946563720703,8.082868576049805,15.694300651550293,2023-05-15T15:52:38.013128
1094.2822265625,29.43802261352539,9.091753005981445,13.399991989135742,nan,nan,nan,2023-05-15T15:52:38.017127
1094.2862548828125,29.437883377075195,9.091667175292969,13.404515266418457,nan,nan,nan,2023-05-15T15:52:38.021114
1094.3023681640625,29.45507049560547,9.148900985717773,13.411301612854004,nan,nan,nan,2023-05-15T15:52:38.037115
