Timestamp,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,UTC_Time
1084.6031494140625,665.0,315.0,-35.0,-103.33399963378906,-1002.5350341796875,41.47999954223633,2023-05-15T15:52:28.340583
1084.611083984375,525.0,245.0,35.0,-105.16400146484375,-1001.9249877929688,41.41899871826172,2023-05-15T15:52:28.348583
1084.6192626953125,420.0,210.0,105.0,-105.52999877929688,-1002.656982421875,40.74800109863281,2023-05-15T15:52:28.356585
1084.627197265625,525.0,105.0,210.0,-106.322998046875,-1003.2670288085938,42.944000244140625,2023-05-15T15:52:28.364583
1084.63525390625,560.0,0.0,140.0,-104.55400085449219,-1005.0969848632812,43.310001373291016,2023-05-15T15:52:28.373582
1084.6431884765625,525.0,-35.0,35.0,-104.06600189208984,-1005.8900146484375,45.018001556396484,2023-05-15T15:52:28.379583
1084.651123046875,560.0,-175.0,35.0,-103.27300262451172,-1006.5,43.55400085449219,2023-05-15T15:52:28.386643
1084.6593017578125,700.0,-140.0,140.0,-102.84600067138672,-1005.8290405273438,42.638999938964844,2023-05-15T15:52:28.393781
1084.667236328125,700.0,-105.0,105.0,-100.6500015258789,-1004.5480346679688,42.944000244140625,2023-05-15T15:52:28.402557
1084.6751708984375,700.0,35.0,35.0,-102.7239990234375,-1001.6199951171875,42.33399963378906,2023-05-15T15:52:28.409847
1084.6832275390625,490.0,175.0,-35.0,-101.56500244140625,-1003.6329956054688,43.1879997253418,2023-05-15T15:52:28.417288
1084.691162109375,420.0,245.0,-35.0,-101.87000274658203,-1004.364990234375,43.12699890136719,2023-05-15T15:52:28.426287
1084.69921875,455.0,385.0,0.0,-100.83300018310547,-1005.9509887695312,44.7130012512207,2023-05-15T15:52:28.433286
1084.7071533203125,455.0,665.0,35.0,-101.1989974975586,-999.9119873046875,41.78499984741211,2023-05-15T15:52:28.442362
1084.7152099609375,315.0,735.0,-70.0,-103.02899932861328,-999.8510131835938,41.47999954223633,2023-05-15T15:52:28.450358
1084.72314453125,-70.0,910.0,-210.0,-100.71099853515625,-1003.083984375,44.22500228881836,2023-05-15T15:52:28.457293
1084.731201171875,-105.0,1050.0,-350.0,-100.89400482177734,-1004.1210327148438,41.78499984741211,2023-05-15T15:52:28.465361
1084.7392578125,-105.0,1120.0,-385.0,-101.6259994506836,-1003.083984375,43.005001068115234,2023-05-15T15:52:28.474372
1084.7471923828125,-140.0,1190.0,-560.0,-105.1030044555664,-1004.4869995117188,40.992000579833984,2023-05-15T15:52:28.481369
1084.7552490234375,-315.0,1295.0,-630.0,-103.21199798583984,-1003.7550048828125,42.33399963378906,2023-05-15T15:52:28.489361
1084.76318359375,-280.0,1330.0,-735.0,-103.33399963378906,-1006.072998046875,41.60200119018555,2023-05-15T15:52:28.498675
1084.771240234375,-245.0,1260.0,-735.0,-103.8219985961914,-1005.4630126953125,41.96800231933594,2023-05-15T15:52:28.506679
1084.7791748046875,-210.0,1190.0,-735.0,-101.1989974975586,-1005.8900146484375,41.84600067138672,2023-05-15T15:52:28.513689
1084.7872314453125,-105.0,1085.0,-735.0,-101.93099975585938,-1004.1820068359375,42.21200180053711,2023-05-15T15:52:28.522682
1084.795166015625,0.0,910.0,-770.0,-101.68700408935547,-1006.0120239257812,40.32099914550781,2023-05-15T15:52:28.530682
1084.8031005859375,-70.0,875.0,-735.0,-102.35800170898438,-1010.0380249023438,40.38199996948242,2023-05-15T15:52:28.537719
1084.8111572265625,35.0,770.0,-630.0,-101.68700408935547,-1011.3190307617188,40.44300079345703,2023-05-15T15:52:28.545815
1084.8192138671875,315.0,665.0,-455.0,-98.0270004272461,-1004.6699829101562,39.406002044677734,2023-05-15T15:52:28.553740
1084.8271484375,245.0,560.0,-490.0,-99.85700225830078,-1004.6699829101562,38.06399917602539,2023-05-15T15:52:28.561815
1084.835205078125,35.0,595.0,-455.0,-99.00299835205078,-1004.5480346679688,38.43000030517578,2023-05-15T15:52:28.569808
1084.8431396484375,-70.0,665.0,-280.0,-98.75900268554688,-1008.6959838867188,38.917999267578125,2023-05-15T15:52:28.577809
1084.85107421875,-35.0,700.0,0.0,-99.7959976196289,-1006.7440185546875,41.053001403808594,2023-05-15T15:52:28.585822
1084.8592529296875,175.0,735.0,315.0,-101.87000274658203,-1009.06201171875,39.5890007019043,2023-05-15T15:52:28.593817
1084.8671875,385.0,700.0,735.0,-102.29700469970703,-1010.6480102539062,39.77199935913086,2023-05-15T15:52:28.603808
1084.8751220703125,385.0,805.0,1015.0,-100.71099853515625,-1008.0859985351562,39.650001525878906,2023-05-15T15:52:28.612827
1084.8831787109375,490.0,875.0,1575.0,-102.78500366210938,-1000.8880004882812,38.30799865722656,2023-05-15T15:52:28.621828
1084.89111328125,350.0,875.0,1925.0,-102.29700469970703,-998.509033203125,37.027000427246094,2023-05-15T15:52:28.628809
1084.899169921875,210.0,910.0,2170.0,-102.90699768066406,-1003.0230102539062,39.284000396728516,2023-05-15T15:52:28.635822
1084.9072265625,280.0,875.0,2520.0,-104.61499786376953,-1004.9750366210938,40.564998626708984,2023-05-15T15:52:28.642819
1084.9151611328125,665.0,770.0,2695.0,-106.75,-1003.14501953125,39.89400100708008,2023-05-15T15:52:28.650819
1084.9232177734375,875.0,630.0,2730.0,-107.97000122070312,-1004.9140014648438,40.32099914550781,2023-05-15T15:52:28.657815
1084.93115234375,1050.0,525.0,2660.0,-108.45800018310547,-1009.489013671875,40.38199996948242,2023-05-15T15:52:28.665818
1084.939208984375,875.0,525.0,2380.0,-109.49500274658203,-1010.8309936523438,39.46699905395508,2023-05-15T15:52:28.673738
1084.9471435546875,840.0,455.0,2310.0,-109.19000244140625,-1011.197021484375,39.46699905395508,2023-05-15T15:52:28.682809
1084.9552001953125,665.0,630.0,1855.0,-97.4780044555664,-1011.0140380859375,41.41899871826172,2023-05-15T15:52:28.690811
1084.963134765625,490.0,840.0,1295.0,-105.46900177001953,-1005.8290405273438,36.965999603271484,2023-05-15T15:52:28.697906
1084.97119140625,245.0,910.0,910.0,-106.75,-1008.1470336914062,39.95500183105469,2023-05-15T15:52:28.706033
1084.979248046875,105.0,1120.0,700.0,-102.35800170898438,-1013.8809814453125,39.345001220703125,2023-05-15T15:52:28.714032
1084.9871826171875,490.0,1330.0,350.0,-100.46700286865234,-1001.8030395507812,38.67399978637695,2023-05-15T15:52:28.723101
1084.9951171875,490.0,1295.0,-70.0,-104.61499786376953,-998.875,38.18600082397461,2023-05-15T15:52:28.730023
1085.003173828125,280.0,1400.0,-910.0,-102.84600067138672,-1004.9140014648438,38.49100112915039,2023-05-15T15:52:28.739025
1085.01123046875,805.0,1470.0,-1330.0,-101.50399780273438,-1003.2059936523438,39.650001525878906,2023-05-15T15:52:28.746021
1085.019287109375,1155.0,1470.0,-1435.0,-103.45600128173828,-1003.510986328125,35.9900016784668,2023-05-15T15:52:28.754025
1085.027099609375,980.0,1505.0,-1610.0,-102.96800231933594,-998.875,39.650001525878906,2023-05-15T15:52:28.762028
1085.03515625,875.0,1575.0,-1505.0,-103.51699829101562,-996.9840087890625,37.393001556396484,2023-05-15T15:52:28.769951
1085.043212890625,1085.0,1505.0,-1470.0,-103.45600128173828,-994.9100341796875,37.51499938964844,2023-05-15T15:52:28.777950
1085.0511474609375,840.0,1365.0,-1260.0,-106.87200164794922,-998.1430053710938,38.79600143432617,2023-05-15T15:52:28.786027
1085.0592041015625,700.0,1330.0,-840.0,-103.27300262451172,-1001.6810302734375,39.46699905395508,2023-05-15T15:52:28.794024
1085.067138671875,945.0,1190.0,-665.0,-103.02899932861328,-1000.3389892578125,37.332000732421875,2023-05-15T15:52:28.802950
1085.0751953125,875.0,805.0,-665.0,-109.55599975585938,-999.6069946289062,39.222999572753906,2023-05-15T15:52:28.809950
1085.0831298828125,595.0,560.0,-840.0,-108.64099884033203,-1005.8900146484375,39.040000915527344,2023-05-15T15:52:28.817995
1085.0911865234375,700.0,455.0,-630.0,-109.00700378417969,-1006.6220092773438,37.81999969482422,2023-05-15T15:52:28.825983
1085.09912109375,1050.0,280.0,-140.0,-105.6520004272461,-1005.4020385742188,37.637001037597656,2023-05-15T15:52:28.833954
1085.107177734375,665.0,175.0,-35.0,-104.91999816894531,-1002.9010009765625,38.43000030517578,2023-05-15T15:52:28.841958
1085.1151123046875,525.0,175.0,-70.0,-106.75,-1005.8900146484375,37.0880012512207,2023-05-15T15:52:28.850951
1085.1231689453125,350.0,35.0,-35.0,-108.03099822998047,-1012.3560180664062,39.89400100708008,2023-05-15T15:52:28.857951
1085.1312255859375,560.0,140.0,-70.0,-103.02899932861328,-1013.6370239257812,39.10100173950195,2023-05-15T15:52:28.866954
1085.13916015625,560.0,210.0,0.0,-103.63899993896484,-1011.197021484375,37.637001037597656,2023-05-15T15:52:28.873950
1085.147216796875,525.0,315.0,-140.0,-103.09000396728516,-1010.0380249023438,38.67399978637695,2023-05-15T15:52:28.881951
1085.1551513671875,630.0,385.0,-210.0,-103.39500427246094,-1011.0140380859375,38.36899948120117,2023-05-15T15:52:28.890956
1085.1632080078125,595.0,490.0,0.0,-105.52999877929688,-1005.9509887695312,39.040000915527344,2023-05-15T15:52:28.900955
1085.1712646484375,1085.0,420.0,280.0,-108.39700317382812,-1004.7310180664062,38.49100112915039,2023-05-15T15:52:28.909011
1085.1793212890625,1120.0,385.0,315.0,-108.39700317382812,-1005.4020385742188,38.00300216674805,2023-05-15T15:52:28.916616
1085.187255859375,805.0,315.0,280.0,-108.94599914550781,-1007.2930297851562,40.44300079345703,2023-05-15T15:52:28.923616
1085.1951904296875,840.0,280.0,315.0,-106.26200103759766,-1006.2559814453125,37.393001556396484,2023-05-15T15:52:28.930619
1085.203125,840.0,245.0,280.0,-108.94599914550781,-1003.3890380859375,37.88100051879883,2023-05-15T15:52:28.937618
1085.211181640625,525.0,105.0,140.0,-110.22700500488281,-1003.6940307617188,39.650001525878906,2023-05-15T15:52:28.946619
1085.21923828125,455.0,70.0,105.0,-108.51900482177734,-1005.4630126953125,37.57600021362305,2023-05-15T15:52:28.954616
1085.2271728515625,595.0,70.0,210.0,-107.90900421142578,-1003.3280029296875,37.698001861572266,2023-05-15T15:52:28.962618
1085.2352294921875,490.0,0.0,245.0,-109.19000244140625,-1002.291015625,38.00300216674805,2023-05-15T15:52:28.970746
1085.2431640625,455.0,-70.0,175.0,-109.37300109863281,-1009.5499877929688,40.930999755859375,2023-05-15T15:52:28.977745
1085.251220703125,700.0,-140.0,210.0,-109.19000244140625,-1010.5260009765625,41.84600067138672,2023-05-15T15:52:28.985744
1085.2591552734375,1225.0,-245.0,245.0,-106.20100402832031,-1004.6699829101562,40.50400161743164,2023-05-15T15:52:28.994744
1085.2672119140625,1225.0,-245.0,315.0,-105.52999877929688,-1000.0339965820312,39.711002349853516,2023-05-15T15:52:29.001744
1085.2752685546875,1050.0,-245.0,315.0,-106.01799774169922,-999.4240112304688,38.67399978637695,2023-05-15T15:52:29.009746
1085.283203125,840.0,-210.0,350.0,-106.99400329589844,-1000.5830078125,39.406002044677734,2023-05-15T15:52:29.017749
1085.2911376953125,595.0,-35.0,560.0,-104.18800354003906,-1002.291015625,40.19900131225586,2023-05-15T15:52:29.025743
1085.2991943359375,630.0,105.0,630.0,-106.01799774169922,-1001.1320190429688,38.43000030517578,2023-05-15T15:52:29.034744
1085.3072509765625,595.0,140.0,875.0,-110.65399932861328,-998.509033203125,38.552001953125,2023-05-15T15:52:29.041744
1085.315185546875,210.0,105.0,910.0,-110.41000366210938,-1000.7659912109375,38.06399917602539,2023-05-15T15:52:29.049746
1085.3231201171875,70.0,0.0,910.0,-112.17900085449219,-1001.6810302734375,39.284000396728516,2023-05-15T15:52:29.057804
1085.3311767578125,175.0,0.0,875.0,-111.56900024414062,-1004.9140014648438,38.125,2023-05-15T15:52:29.065791
1085.3392333984375,175.0,-35.0,840.0,-111.08100128173828,-1002.8400268554688,38.79600143432617,2023-05-15T15:52:29.074786
1085.34716796875,175.0,-70.0,735.0,-112.91100311279297,-1002.5350341796875,40.6870002746582,2023-05-15T15:52:29.081745
1085.355224609375,140.0,-105.0,560.0,-109.49500274658203,-1002.1690063476562,38.612998962402344,2023-05-15T15:52:29.089841
1085.3631591796875,140.0,-105.0,245.0,-110.41000366210938,-1003.14501953125,38.979000091552734,2023-05-15T15:52:29.097826
1085.3712158203125,140.0,35.0,210.0,-109.00700378417969,-1001.9860229492188,39.83300018310547,2023-05-15T15:52:29.105834
1085.3792724609375,175.0,140.0,35.0,-109.37300109863281,-999.9119873046875,38.06399917602539,2023-05-15T15:52:29.115827
1085.38720703125,35.0,245.0,-245.0,-106.26200103759766,-1001.1320190429688,38.00300216674805,2023-05-15T15:52:29.123790
1085.3951416015625,-70.0,385.0,-385.0,-104.18800354003906,-1000.2780151367188,37.51499938964844,2023-05-15T15:52:29.129788
1085.4031982421875,-105.0,455.0,-595.0,-106.62799835205078,-1003.4500122070312,37.209999084472656,2023-05-15T15:52:29.138747
1085.4111328125,-350.0,560.0,-595.0,-107.23799896240234,-1001.6199951171875,36.72200012207031,2023-05-15T15:52:29.145747
1085.4193115234375,-420.0,560.0,-595.0,-108.15299987792969,-1003.083984375,35.07500076293945,2023-05-15T15:52:29.154748
1085.4271240234375,-420.0,420.0,-875.0,-107.8479995727539,-1004.9750366210938,36.78300094604492,2023-05-15T15:52:29.162748
1085.4351806640625,-420.0,245.0,-1050.0,-108.8239974975586,-1009.489013671875,36.965999603271484,2023-05-15T15:52:29.170009
1085.4432373046875,-245.0,105.0,-945.0,-108.45800018310547,-1011.8070068359375,36.47800064086914,2023-05-15T15:52:29.178072
1085.451171875,70.0,-175.0,-840.0,-107.177001953125,-1010.77001953125,37.0880012512207,2023-05-15T15:52:29.187075
1085.459228515625,280.0,-385.0,-910.0,-109.00700378417969,-1009.3060302734375,37.81999969482422,2023-05-15T15:52:29.196024
1085.4671630859375,420.0,-490.0,-875.0,-108.15299987792969,-1009.0010375976562,38.73500061035156,2023-05-15T15:52:29.203190
1085.47509765625,595.0,-735.0,-875.0,-107.36000061035156,-1004.1820068359375,36.53900146484375,2023-05-15T15:52:29.210686
1085.483154296875,455.0,-840.0,-1015.0,-102.96800231933594,-1000.4609985351562,39.284000396728516,2023-05-15T15:52:29.218004
1085.4910888671875,210.0,-1050.0,-1435.0,-99.67400360107422,-1000.8880004882812,39.284000396728516,2023-05-15T15:52:29.226074
1085.4991455078125,-70.0,-945.0,-1925.0,-95.83100128173828,-997.22802734375,36.904998779296875,2023-05-15T15:52:29.235003
1085.507080078125,-350.0,-805.0,-2135.0,-94.79399871826172,-999.4240112304688,37.75899887084961,2023-05-15T15:52:29.242090
1085.51513671875,-700.0,-210.0,-2450.0,-90.64600372314453,-1006.6220092773438,37.94200134277344,2023-05-15T15:52:29.251098
1085.523193359375,-420.0,490.0,-2625.0,-94.18399810791016,-1016.8699951171875,40.26000213623047,2023-05-15T15:52:29.259094
1085.5311279296875,-140.0,875.0,-2415.0,-95.70899963378906,-1016.5650024414062,42.27299880981445,2023-05-15T15:52:29.268091
1085.539306640625,525.0,1540.0,-1750.0,-97.29499816894531,-1010.708984375,39.77199935913086,2023-05-15T15:52:29.276092
1085.547119140625,630.0,2345.0,-1120.0,-100.04000091552734,-1008.6959838867188,39.406002044677734,2023-05-15T15:52:29.283093
1085.55517578125,595.0,2625.0,-735.0,-101.01599884033203,-1009.489013671875,38.49100112915039,2023-05-15T15:52:29.292090
1085.5631103515625,910.0,3115.0,245.0,-101.68700408935547,-1007.1099853515625,37.75899887084961,2023-05-15T15:52:29.299466
1085.5711669921875,945.0,3465.0,910.0,-104.37100219726562,-997.593994140625,35.624000549316406,2023-05-15T15:52:29.305467
1085.5792236328125,595.0,3500.0,1015.0,-107.78700256347656,-996.6179809570312,36.17300033569336,2023-05-15T15:52:29.315892
1085.587158203125,105.0,3360.0,1050.0,-110.41000366210938,-1001.3150024414062,35.86800003051758,2023-05-15T15:52:29.323594
1085.5950927734375,175.0,2940.0,875.0,-112.91100311279297,-1002.9620361328125,37.94200134277344,2023-05-15T15:52:29.330564
1085.6031494140625,315.0,2730.0,805.0,-119.55999755859375,-1003.2670288085938,38.49100112915039,2023-05-15T15:52:29.337565
1085.6112060546875,630.0,2135.0,980.0,-122.97599792480469,-1008.5740356445312,40.6870002746582,2023-05-15T15:52:29.346563
1085.6192626953125,1155.0,1575.0,1225.0,-122.54900360107422,-1006.5,39.284000396728516,2023-05-15T15:52:29.353563
1085.627197265625,1190.0,1260.0,1225.0,-123.46400451660156,-1004.5480346679688,38.43000030517578,2023-05-15T15:52:29.361563
1085.6351318359375,1085.0,630.0,1085.0,-121.87799835205078,-1002.291015625,37.393001556396484,2023-05-15T15:52:29.370566
1085.6431884765625,700.0,210.0,875.0,-114.31400299072266,-996.9840087890625,35.624000549316406,2023-05-15T15:52:29.377645
1085.651123046875,385.0,70.0,560.0,-114.802001953125,-997.8989868164062,35.80699920654297,2023-05-15T15:52:29.386330
1085.6591796875,-315.0,-70.0,105.0,-113.03300476074219,-1003.9990234375,36.05099868774414,2023-05-15T15:52:29.394190
1085.6671142578125,-420.0,-105.0,-245.0,-109.2509994506836,-1006.988037109375,37.75899887084961,2023-05-15T15:52:29.403098
1085.67529296875,-455.0,-175.0,-455.0,-107.66500091552734,-1003.4500122070312,36.78300094604492,2023-05-15T15:52:29.410179
1085.68310546875,-455.0,-280.0,-1400.0,-107.54299926757812,-1001.2540283203125,35.5629997253418,2023-05-15T15:52:29.417609
1085.691162109375,-560.0,-245.0,-2100.0,-107.97000122070312,-1009.489013671875,36.904998779296875,2023-05-15T15:52:29.425602
1085.69921875,-315.0,-175.0,-2240.0,-104.98100280761719,-1012.905029296875,38.73500061035156,2023-05-15T15:52:29.433605
1085.7071533203125,315.0,0.0,-2240.0,-100.77200317382812,-1009.1229858398438,38.43000030517578,2023-05-15T15:52:29.442605
1085.715087890625,560.0,210.0,-2555.0,-100.46700286865234,-1002.4130249023438,36.904998779296875,2023-05-15T15:52:29.449605
1085.72314453125,525.0,280.0,-2730.0,-102.54100036621094,-1001.6810302734375,36.904998779296875,2023-05-15T15:52:29.457605
1085.731201171875,420.0,630.0,-2450.0,-100.95500183105469,-998.6920166015625,37.637001037597656,2023-05-15T15:52:29.466606
1085.7391357421875,420.0,945.0,-1890.0,-100.16200256347656,-997.4719848632812,36.84400177001953,2023-05-15T15:52:29.473604
1085.7471923828125,525.0,945.0,-1750.0,-102.60199737548828,-997.8380126953125,38.30799865722656,2023-05-15T15:52:29.481603
1085.7552490234375,280.0,1085.0,-1295.0,-102.11399841308594,-1006.6220092773438,39.222999572753906,2023-05-15T15:52:29.490604
1085.76318359375,315.0,945.0,-630.0,-105.46900177001953,-1000.8270263671875,36.84400177001953,2023-05-15T15:52:29.497602
1085.7711181640625,280.0,770.0,-455.0,-111.6300048828125,-1000.6439819335938,35.9900016784668,2023-05-15T15:52:29.505603
1085.7791748046875,-105.0,455.0,105.0,-107.54299926757812,-1000.7050170898438,39.284000396728516,2023-05-15T15:52:29.513602
1085.787109375,-245.0,420.0,455.0,-101.93099975585938,-999.8510131835938,35.80699920654297,2023-05-15T15:52:29.521673
1085.795166015625,-315.0,315.0,350.0,-104.6760025024414,-998.447998046875,36.53900146484375,2023-05-15T15:52:29.531672
1085.8031005859375,-945.0,245.0,70.0,-105.89600372314453,-1001.1929931640625,39.406002044677734,2023-05-15T15:52:29.538603
1085.8111572265625,-1120.0,385.0,280.0,-105.77400207519531,-1004.85302734375,37.88100051879883,2023-05-15T15:52:29.546603
1085.8192138671875,-1155.0,385.0,245.0,-108.88500213623047,-1003.3890380859375,38.67399978637695,2023-05-15T15:52:29.554919
1085.8271484375,-1715.0,455.0,-105.0,-99.91799926757812,-1007.1099853515625,38.06399917602539,2023-05-15T15:52:29.565914
1085.835205078125,-1960.0,630.0,-315.0,-100.52799987792969,-1008.5130004882812,35.86800003051758,2023-05-15T15:52:29.573404
1085.8431396484375,-2485.0,630.0,-630.0,-99.00299835205078,-1005.280029296875,35.257999420166016,2023-05-15T15:52:29.581736
1085.8511962890625,-3080.0,980.0,-700.0,-92.72000122070312,-1004.7919921875,36.6609992980957,2023-05-15T15:52:29.589655
